p,x,raw_y,lambda_raw_abs,lambda_two_chart,lambda_projective_K4,y_two_chart,y_K4
32,6.025595860743593e-09,165958690.74375564,0.9999998444617165,0.9999998444617165,0.22587983990689864,165958690.7437554,1.6595869074375513
32,6.309573444801943e-09,158489319.2461111,0.9999998376559988,0.9999998376559988,0.20695493779337237,158489319.24611133,1.5848931924611105
32,6.606934480075964e-09,151356124.84362072,0.99999983055347,0.99999983055347,0.18770929528283797,151356124.8436208,1.5135612484362055
32,6.918309709189363e-09,144543977.0745928,0.9999998231412337,0.9999998231412337,0.16814222561167336,144543977.07459277,1.4454397707459252
32,7.244359600749891e-09,138038426.46028867,0.9999998154058356,0.9999998154058356,0.1482531862467813,138038426.46028852,1.380384264602883
32,7.58577575029182e-09,131825673.855641,0.9999998073332393,0.9999998073332393,0.12804178023790536,131825673.85564078,1.3182567385564057
32,7.943282347242822e-09,125892541.17941661,0.9999997989088014,0.9999997989088014,0.10750775735669893,125892541.17941682,1.258925411794166
32,8.317637711026709e-09,120226443.46174131,0.9999997901172453,0.9999997901172453,0.08665101501873451,120226443.4617414,1.202264434617412
32,8.709635899560797e-09,114815362.14968841,0.9999997809426339,0.9999997809426339,0.06547159898533561,114815362.14968841,1.1481536214968822
32,9.120108393559115e-09,109647819.6143183,0.9999997713683413,0.9999997713683413,0.04396970384268262,109647819.61431827,1.0964781961431807
32,9.549925860214368e-09,104712854.80508986,0.9999997613770233,0.9999997613770233,0.022145673256339315,104712854.80508974,1.0471285480508956
32,1e-08,100000000.0,0.9999997509505864,0.9999997509505864,0.0,100000000.00000018,1.0
32,1.0471285480509006e-08,95499258.6021435,0.999999740070155,0.999999740070155,0.022145673256342757,95499258.60214344,1.0471285480509032
32,1.0964781961431851e-08,91201083.93559097,0.9999997287160391,0.9999997287160391,0.04396970384268606,91201083.93559085,1.0964781961431884
32,1.148153621496884e-08,87096358.99560797,0.9999997168676982,0.9999997168676982,0.06547159898533883,87096358.99560796,1.1481536214968862
32,1.202264434617413e-08,83176377.11026709,0.999999704503705,0.999999704503705,0.08665101501873451,83176377.11026701,1.2022644346174163
32,1.2589254117941661e-08,79432823.47242822,0.9999996916017079,0.9999996916017079,0.10750775735669893,79432823.47242808,1.2589254117941704
32,1.3182567385564074e-08,75857757.50291836,0.9999996781383902,0.9999996781383902,0.12804178023790846,75857757.50291833,1.3182567385564103
32,1.3803842646028838e-08,72443596.00749907,0.9999996640894299,0.9999996640894299,0.1482531862467844,72443596.00749896,1.3803842646028879
32,1.4454397707459279e-08,69183097.09189363,0.9999996494294559,0.9999996494294559,0.16814222561167624,69183097.09189363,1.4454397707459303
32,1.5135612484362072e-08,66069344.80075964,0.9999996341320028,0.9999996341320028,0.18770929528284086,66069344.80075959,1.5135612484362109
32,1.584893192461114e-08,63095734.4480193,0.9999996181694646,0.9999996181694646,0.20695493779337526,63095734.44801933,1.584893192461116
32,1.6595869074375597e-08,60255958.60743581,0.9999996015130455,0.9999996015130455,0.22587983990690141,60255958.60743579,1.659586907437563
32,1.7378008287493763e-08,57543993.73371567,0.9999995841327085,0.9999995841327085,0.244484831056341,57543993.73371572,1.7378008287493776
32,1.8197008586099826e-08,54954087.38576248,0.999999565997123,0.999999565997123,0.2627708815787706,54954087.38576249,1.8197008586099854
32,1.9054607179632482e-08,52480746.02497723,0.9999995470736087,0.9999995470736087,0.2807391007518618,52480746.024977304,1.9054607179632488
32,1.9952623149688786e-08,50118723.362727255,0.9999995273280782,0.9999995273280782,0.2983907346379352,50118723.362727284,1.995262314968881
32,2.0892961308540408e-08,47863009.2322638,0.9999995067249763,0.9999995067249763,0.31572716374221044,47863009.23226372,2.089296130854048
32,2.1877616239495518e-08,45708818.96148752,0.9999994852272178,0.9999994852272178,0.3327499004922001,45708818.96148757,2.1877616239495534
32,2.2908676527677746e-08,43651583.22401657,0.9999994627961216,0.9999994627961216,0.34946058654581036,43651583.22401651,2.2908676527677816
32,2.3988329190194897e-08,41686938.34703355,0.9999994393913424,0.9999994393913424,0.36586098993585037,41686938.34703361,2.3988329190194904
32,2.511886431509582e-08,39810717.05534969,0.9999994149707997,0.9999994149707997,0.38195300205934846,39810717.05534966,2.5118864315095886
32,2.6302679918953814e-08,38018939.632056125,0.9999993894906036,0.9999993894906036,0.39773863452006963,38018939.632056065,2.63026799189539
32,2.754228703338169e-08,36307805.4770101,0.9999993629049772,0.9999993629049772,0.413220015833187,36307805.47701009,2.7542287033381743
32,2.8840315031266057e-08,34673685.045253165,0.9999993351661762,0.9999993351661762,0.4283993880011796,34673685.04525313,2.884031503126614
32,3.0199517204020194e-08,33113112.148259073,0.999999306224405,0.999999306224405,0.4432791029702483,33113112.148259085,3.0199517204020236
32,3.162277660168379e-08,31622776.601683795,0.9999992760277285,0.9999992760277285,0.45786161897679234,31622776.601683773,3.1622776601683866
32,3.3113112148259144e-08,30199517.20402013,0.9999992445219814,0.9999992445219814,0.4721494967935441,30199517.20402015,3.311311214825918
32,3.4673685045253164e-08,28840315.03126606,0.9999992116506724,0.9999992116506724,0.4861453958851196,28840315.031266052,3.4673685045253233
32,3.6307805477010175e-08,27542287.033381633,0.9999991773548857,0.9999991773548857,0.49985207048277147,27542287.033381663,3.6307805477010198
32,3.8018939632056126e-08,26302679.918953814,0.9999991415731767,0.9999991415731767,0.5132723655881735,26302679.918953825,3.801893963205618
32,3.9810717055349776e-08,25118864.315095767,0.9999991042414647,0.9999991042414647,0.5264092129160306,25118864.31509581,3.981071705534978
32,4.168693834703355e-08,23988329.1901949,0.9999990652929203,0.9999990652929203,0.5392656267853038,23988329.19019492,4.168693834703359
32,4.3651583224016566e-08,22908676.52767775,0.9999990246578484,0.9999990246578484,0.5518446999686878,22908676.52767775,4.365158322401664
32,4.570881896148752e-08,21877616.23949552,0.9999989822635661,0.9999989822635661,0.5641495995099489,21877616.239495546,4.570881896148754
32,4.78630092322638e-08,20892961.308540408,0.9999989380342751,0.9999989380342751,0.5761835625185148,20892961.30854042,4.786300923226387
32,5.011872336272725e-08,19952623.149688788,0.9999988918909293,0.9999988918909293,0.5879498919505484,19952623.14968882,5.011872336272725
32,5.248074602497723e-08,19054607.17963248,0.9999988437510964,0.9999988437510964,0.5994519523855697,19054607.1796325,5.248074602497727
32,5.495408738576248e-08,18197008.586099826,0.9999987935288142,0.9999987935288142,0.6106931658074009,18197008.5860998,5.495408738576265
32,5.7543993733715665e-08,17378008.28749376,0.9999987411344398,0.9999987411344398,0.6216770073980016,17378008.287493788,5.754399373371569
32,6.025595860743581e-08,16595869.074375598,0.9999986864744934,0.9999986864744934,0.6324070013524559,16595869.074375583,6.025595860743596
32,6.30957344480193e-08,15848931.924611142,0.9999986294514953,0.9999986294514953,0.642886716723065,15848931.924611114,6.309573444801951
32,6.606934480075964e-08,15135612.484362073,0.9999985699637954,0.9999985699637954,0.6531197633002521,15135612.484362066,6.606934480075979
32,6.918309709189362e-08,14454397.70745928,0.9999985079053966,0.9999985079053966,0.6631097875375236,14454397.707459262,6.9183097091893835
32,7.244359600749906e-08,13803842.646028837,0.9999984431657696,0.9999984431657696,0.6728604685275285,13803842.646028839,7.2443596007499185
32,7.585775750291836e-08,13182567.385564074,0.9999983756296609,0.9999983756296609,0.682375514035787,13182567.385564065,7.585775750291854
32,7.943282347242822e-08,12589254.11794166,0.999998305176892,0.999998305176892,0.6916586565983451,12589254.117941668,7.943282347242832
32,8.317637711026709e-08,12022644.34617413,0.9999982316821506,0.9999982316821506,0.7007136496892176,12022644.346174128,8.317637711026725
32,8.709635899560814e-08,11481536.214968817,0.9999981550147726,0.9999981550147726,0.7095442639630982,11481536.214968828,8.709635899560821
32,9.120108393559096e-08,10964781.961431852,0.9999980750385153,0.9999980750385153,0.7181542835784376,10964781.961431853,9.12010839355911
32,9.549925860214369e-08,10471285.480508985,0.9999979916113212,0.9999979916113212,0.7265475026055676,10471285.480509,9.549925860214373
32,1e-07,10000000.0,0.9999979045850707,0.9999979045850707,0.7347277215242052,10000000.000000006,10.00000000000001
32,1.0471285480509007e-07,9549925.860214349,0.9999978138053263,0.9999978138053263,0.7426987438142386,9549925.860214334,10.471285480509042
32,1.0964781961431852e-07,9120108.393559096,0.9999977191110647,0.9999977191110647,0.7504643726433324,9120108.393559108,10.964781961431859
32,1.148153621496884e-07,8709635.899560796,0.999997620334398,0.999997620334398,0.7580284076544935,8709635.899560802,11.481536214968854
32,1.2022644346174132e-07,8317637.711026708,0.9999975173002829,0.9999975173002829,0.7653946418563662,8317637.711026707,12.022644346174154
32,1.2589254117941688e-07,7943282.347242805,0.9999974098262187,0.9999974098262187,0.7725668586186576,7943282.3472428,12.589254117941719
32,1.3182567385564074e-07,7585775.7502918355,0.9999972977219312,0.9999972977219312,0.7795488287747188,7585775.750291837,13.182567385564093
32,1.380384264602884e-07,7244359.600749905,0.999997180789045,0.999997180789045,0.786344307832973,7244359.600749902,13.803842646028869
32,1.445439770745928e-07,6918309.709189363,0.9999970588207403,0.9999970588207403,0.7929570332985034,6918309.7091893675,14.454397707459295
32,1.5135612484362072e-07,6606934.480075964,0.9999969316013968,0.9999969316013968,0.799390722105836,6606934.480075964,15.135612484362099
32,1.584893192461114e-07,6309573.44480193,0.999996798906222,0.999996798906222,0.8056490681635575,6309573.444801926,15.848931924611179
32,1.6595869074375596e-07,6025595.860743581,0.9999966605008638,0.9999966605008638,0.8117357400111843,6025595.860743583,16.59586907437562
32,1.7378008287493762e-07,5754399.373371567,0.9999965161410076,0.9999965161410076,0.8176543785883313,5754399.373371566,17.378008287493795
32,1.8197008586099824e-07,5495408.738576248,0.999996365571956,0.999996365571956,0.8234085951159767,5495408.738576253,18.19700858609984
32,1.9054607179632483e-07,5248074.602497723,0.999996208528191,0.999996208528191,0.8290019690893788,5248074.602497725,19.05460717963251
32,1.9952623149688787e-07,5011872.336272725,0.9999960447329178,0.9999960447329178,0.834438046381887,5011872.336272722,19.952623149688833
32,2.0892961308540409e-07,4786300.923226381,0.9999958738975905,0.9999958738975905,0.8397203374587098,4786300.923226384,20.89296130854043
32,2.187761623949552e-07,4570881.8961487515,0.9999956957214162,0.9999956957214162,0.8448523156994392,4570881.8961487515,21.877616239495556
32,2.2908676527677748e-07,4365158.322401657,0.9999955098908407,0.9999955098908407,0.8498374158279484,4365158.322401654,22.908676527677798
32,2.39883291901949e-07,4168693.834703355,0.9999953160790108,0.9999953160790108,0.8546790324480629,4168693.834703357,23.98832919019493
32,2.5118864315095823e-07,3981071.705534969,0.9999951139452151,0.9999951139452151,0.8593805186832476,3981071.705534969,25.118864315095866
32,2.6302679918953816e-07,3801893.9632056123,0.9999949031343017,0.9999949031343017,0.8639451849183689,3801893.9632056095,26.30267991895388
32,2.754228703338169e-07,3630780.54770101,0.999994683276071,0.999994683276071,0.8683762976414579,3630780.5477010114,27.542287033381726
32,2.8840315031266057e-07,3467368.504525317,0.9999944539846441,0.9999944539846441,0.8726770783832474,3467368.5045253155,28.84031503126612
32,3.019951720402019e-07,3311311.2148259077,0.9999942148578043,0.9999942148578043,0.8768507027521494,3311311.2148259105,30.199517204020218
32,3.162277660168379e-07,3162277.6601683795,0.9999939654763109,0.9999939654763109,0.8809002995622174,3162277.6601683795,31.622776601683846
32,3.3113112148259143e-07,3019951.720402013,0.9999937054031861,0.9999937054031861,0.8848289500515522,3019951.7204020116,33.11311214825922
32,3.467368504525317e-07,2884031.5031266054,0.9999934341829703,0.9999934341829703,0.8886396871885157,2884031.5031266073,34.67368504525321
32,3.6307805477010174e-07,2754228.7033381634,0.999993151340948,0.999993151340948,0.89233549506307,2754228.7033381634,36.30780547701024
32,3.8018939632056126e-07,2630267.9918953814,0.999992856382341,0.999992856382341,0.8959193083604556,2630267.9918953795,38.018939632056224
32,3.981071705534977e-07,2511886.431509577,0.9999925487914679,0.9999925487914679,0.8993940119144332,2511886.431509578,39.810717055349826
32,4.168693834703355e-07,2398832.91901949,0.9999922280308698,0.9999922280308698,0.9027624403372185,2398832.919019489,41.68693834703364
32,4.365158322401656e-07,2290867.6527677746,0.9999918935403984,0.9999918935403984,0.906027377723261,2290867.6527677765,43.65158322401661
32,4.5708818961487516e-07,2187761.623949552,0.9999915447362678,0.9999915447362678,0.9091915574239622,2187761.6239495524,45.70881896148759
32,4.78630092322638e-07,2089296.130854041,0.9999911810100661,0.9999911810100661,0.9122576618904477,2089296.1308540395,47.86300923226391
32,5.011872336272725e-07,1995262.3149688789,0.9999908017277269,0.9999908017277269,0.9152283225814947,1995262.31496888,50.1187233627273
32,5.248074602497723e-07,1905460.7179632483,0.9999904062284573,0.9999904062284573,0.9181061199337258,1905460.717963248,52.48074602497733
32,5.495408738576248e-07,1819700.8586099825,0.9999899938236229,0.9999899938236229,0.9208935833912031,1819700.8586099814,54.95408738576261
32,5.754399373371567e-07,1737800.8287493763,0.999989563795586,0.999989563795586,0.9235931914915665,1737800.8287493768,57.543993733715745
32,6.025595860743581e-07,1659586.9074375597,0.9999891153964964,0.9999891153964964,0.926207372005908,1659586.9074375592,60.25595860743593
32,6.30957344480193e-07,1584893.1924611141,0.9999886478470318,0.9999886478470318,0.9287385021295907,1584893.1924611153,63.095734448019364
32,6.606934480075964e-07,1513561.2484362072,0.999988160335087,0.999988160335087,0.9311889087212746,1513561.2484362074,66.06934480075974
32,6.918309709189363e-07,1445439.770745928,0.9999876520144084,0.9999876520144084,0.933560868587449,1445439.7707459272,69.18309709189379
32,7.244359600749906e-07,1380384.264602884,0.9999871220031739,0.9999871220031739,0.9358566088098321,1380384.2646028849,72.44359600749914
32,7.585775750291836e-07,1318256.7385564074,0.9999865693825116,0.9999865693825116,0.938078307113038,1318256.7385564074,75.8577575029185
32,7.943282347242821e-07,1258925.4117941663,0.9999859931949617,0.9999859931949617,0.9402280922699817,1258925.4117941654,79.4328234724284
32,8.317637711026709e-07,1202264.4346174132,0.9999853924428711,0.9999853924428711,0.9423080445425488,1202264.4346174134,83.1763771102672
32,8.709635899560814e-07,1148153.6214968818,0.999984766086725,0.999984766086725,0.9443201961551206,1148153.6214968816,87.09635899560831
32,9.120108393559096e-07,1096478.1961431853,0.9999841130434094,0.9999841130434094,0.9462665317986095,1096478.196143186,91.20108393559104
32,9.549925860214369e-07,1047128.5480508985,0.9999834321844017,0.9999834321844017,0.9481489891627327,1047128.5480508988,95.49925860214383
32,1e-06,1000000.0,0.9999827223338884,0.9999827223338884,0.9499694594943167,999999.9999999995,100.00000000000023
32,1.0471285480509007e-06,954992.586021435,0.9999819822668049,0.9999819822668049,0.9517297881795015,954992.5860214357,104.71285480509016
