family,degree,method,x0,start_error,success,iterations,evals,err_final,residual_final
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.0910000000000002,0.0910000000000001,0,25,76,0.084069592192961,1.0686577886064192
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.092,0.092,0,25,76,0.0850066021078326,1.1087469615432286
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.093,0.0929999999999999,0,25,76,0.0859436348531414,1.1502061002754198
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.094,0.094,0,25,76,0.0868806886869857,1.1930788465652562
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.095,0.0949999999999999,0,25,76,0.0878177619550863,1.2374101422867294
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.096,0.096,0,25,76,0.0887548530865387,1.283246265931092
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.097,0.0969999999999999,0,25,76,0.0896919605897552,1.3306348700819837
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.098,0.098,0,25,76,0.0906290830485967,1.379625019884781
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.099,0.0989999999999999,0,25,76,0.0915662191186721,1.430267232534575
affine $(x-1)(x^{d-1}+1/2)$,32,Raw Pandrosion,1.1,0.1,0,25,76,0.0925033675238167,1.4826135178092417
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.9,0.0999999999999999,1,8,41,1.1085576900882188e-12,1.6628365350942325e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.901,0.0989999999999999,1,8,41,4.1455727739503355e-13,6.218359160978778e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.902,0.0979999999999999,1,8,41,1.1473044736476368e-12,1.7209567104306497e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.903,0.0969999999999999,1,8,41,3.9213077229760534e-13,5.881961584511747e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.904,0.0959999999999999,1,8,41,2.913447261221336e-12,4.370170891568871e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.905,0.0949999999999999,1,8,41,1.4473977572038166e-12,2.171096635740781e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.906,0.0939999999999999,1,8,41,1.078026556911027e-12,1.6170398354025669e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.907,0.0929999999999999,1,8,41,4.916067553040193e-13,7.37410132963521e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.908,0.0919999999999999,1,8,41,5.64104318812042e-13,8.461564782081985e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.909,0.0909999999999999,1,8,41,4.232170169871097e-13,6.34825525486217e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.91,0.0899999999999999,1,8,41,1.906697022491244e-12,2.8600455336241656e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.911,0.0889999999999999,1,8,41,9.836575998178889e-13,1.475486399696838e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.912,0.0879999999999999,1,8,41,1.6708856520608608e-13,2.506328478082636e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.913,0.0869999999999999,1,7,36,6.168188182442691e-11,9.252282261869608e-11
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.914,0.0859999999999999,1,7,36,3.412015114889755e-11,5.1180226687256594e-11
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.915,0.0849999999999999,1,7,36,1.5986434398485017e-11,2.3979651589804973e-11
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.916,0.0839999999999999,1,7,36,1.1406875444208708e-11,1.7110313162279442e-11
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.917,0.0829999999999999,1,7,36,2.437050561354681e-12,3.655575841847906e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.918,0.0819999999999999,1,7,36,1.3385959007905512e-12,2.00789385113028e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.919,0.0809999999999999,1,7,36,1.276090344504155e-12,1.914135516705752e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.92,0.0799999999999999,1,7,36,1.042499420123022e-12,1.563749130218224e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.921,0.0789999999999999,1,7,36,9.515721544062217e-13,1.4273582315812625e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.922,0.0779999999999999,1,7,36,2.365885265476209e-12,3.548827898387833e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.923,0.0769999999999999,1,7,36,9.274803147718558e-13,1.3912204721311168e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.924,0.0759999999999999,1,7,36,2.7700064464397656e-12,4.15500966989751e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.925,0.0749999999999999,1,7,36,2.9465319073551655e-12,4.419797861301892e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.926,0.0739999999999999,1,7,36,2.1288526497187377e-12,3.1932789744376146e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.927,0.0729999999999999,1,7,36,1.3168355295078982e-12,1.975253294208092e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.928,0.0719999999999999,1,7,36,2.176037128265307e-12,3.2640556925447496e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.929,0.0709999999999999,1,7,36,1.326272425217212e-12,1.989408637771289e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.93,0.0699999999999999,1,7,36,1.2188028364334969e-12,1.8282042546041958e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.931,0.0689999999999999,1,7,36,2.119859843219274e-12,3.179789764968219e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.932,0.0679999999999999,1,7,36,3.059441588959544e-12,4.58916238314915e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.933,0.0669999999999999,1,7,36,1.2823075934420558e-12,1.923461390214057e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.934,0.0659999999999999,1,7,36,1.2878587085651816e-13,1.931788062852914e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.935,0.0649999999999999,1,7,36,7.680522884356833e-13,1.152078432635238e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.936,0.0639999999999999,1,6,31,6.885414460811035e-11,1.0328121676519783e-10
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.937,0.0629999999999999,1,6,31,3.768407808024676e-11,5.652611707634736e-11
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.938,0.0619999999999999,1,6,31,2.194844306302457e-11,3.29226645796031e-11
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.939,0.0609999999999999,1,6,31,1.0492717805732354e-11,1.573907670518552e-11
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.94,0.0599999999999999,1,6,31,5.8764104693409536e-12,8.814615702940933e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.941,0.0589999999999999,1,6,31,2.457034575797934e-12,3.685551863509754e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.942,0.0579999999999999,1,6,31,1.7901236049056024e-12,2.6851854074577444e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.943,0.0569999999999999,1,6,31,2.8252955530660984e-12,4.237943329351696e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.944,0.0559999999999999,1,6,31,1.7920109840474654e-12,2.6880164759716477e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.945,0.0549999999999999,1,6,31,1.7037482535897652e-12,2.555622380474633e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.946,0.0539999999999999,1,6,31,1.6697754290362354e-13,2.50466314354571e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.947,0.0529999999999999,1,6,31,1.233901869568399e-12,1.8508528043054007e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.948,0.0519999999999999,1,6,31,1.6004975122996257e-12,2.400746268528848e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.949,0.0509999999999999,1,6,31,5.334621633323877e-13,8.001932449897596e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.95,0.0499999999999999,1,6,31,3.0164759579065507e-12,4.524713936577753e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.951,0.0489999999999999,1,6,31,1.1345369088644477e-12,1.701805363256769e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.952,0.0479999999999999,1,6,31,7.83706433082898e-13,1.1755596496053073e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.953,0.0469999999999999,1,6,31,1.6514567491299206e-12,2.477185123610334e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.954,0.0459999999999999,1,6,31,2.808864252301646e-13,4.213296378476927e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.955,0.0449999999999999,1,6,31,1.1036727087798681e-12,1.655509063132041e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.956,0.0439999999999999,1,6,31,1.9322321520576224e-12,2.898348228202173e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.957,0.0429999999999999,1,6,31,6.049605261182478e-13,9.074407891660264e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.958,0.0419999999999999,1,5,26,8.464495770965641e-11,1.2696743634237675e-10
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.959,0.0409999999999999,1,5,26,4.16984224926864e-11,6.254763368512809e-11
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.96,0.0399999999999999,1,5,26,2.3922086533900707e-11,3.5883129783110814e-11
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.961,0.0389999999999999,1,5,26,1.0241807402167067e-11,1.536271109999887e-11
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.962,0.0379999999999999,1,5,26,6.041611655405177e-12,9.062417481976232e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.963,0.0369999999999999,1,5,26,3.0659919048048327e-12,4.5989878569158385e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.964,0.0359999999999999,1,5,26,3.1824543000880112e-12,4.773681449818048e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.965,0.0349999999999999,1,5,26,3.2777114356008497e-12,4.91656715306823e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.966,0.0339999999999999,1,5,26,9.29256671611256e-13,1.3938850074436533e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.967,0.0329999999999999,1,5,26,9.78106484694763e-13,1.4671597270124868e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.968,0.0319999999999999,1,5,26,1.6677770275919104e-12,2.501665541474091e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.969,0.0309999999999999,1,5,26,1.581845765485923e-12,2.3727686483064537e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.97,0.0299999999999999,1,5,26,1.3715695246219184e-12,2.057354286991195e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.971,0.0289999999999999,1,5,26,1.5476508963274682e-12,2.3214763444169503e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.972,0.0279999999999999,1,5,26,5.540012892879531e-13,8.310019339414442e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.973,0.0269999999999999,1,5,26,3.177902385687048e-12,4.766853578843643e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.974,0.0259999999999999,1,5,26,2.2778445796234337e-12,3.4167668692743047e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.975,0.0249999999999999,1,5,26,6.713518629908323e-13,1.0070277944722762e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.976,0.024,1,5,26,3.0819791163594346e-12,4.622968674833608e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.977,0.0229999999999999,1,5,26,2.586819647376615e-13,3.880229471085666e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.978,0.022,1,5,26,7.085443343157749e-13,1.0628165014892257e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.979,0.0209999999999999,1,4,21,7.699918480597033e-11,1.1549877702516042e-10
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.98,0.02,1,4,21,3.123246106184752e-11,4.6848691562531807e-11
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.981,0.0189999999999999,1,4,21,1.4908296819271527e-11,2.2362445222017312e-11
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.982,0.018,1,4,21,7.1811445678804375e-12,1.0771716850222023e-11
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.983,0.0169999999999999,1,4,21,2.1685986340003187e-12,3.2528979508546896e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.984,0.016,1,4,21,1.3744561044859438e-12,2.061684156670353e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.985,0.0149999999999999,1,4,21,5.613287612504791e-13,8.41993141865951e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.986,0.014,1,4,21,7.311928840181281e-13,1.096789326043766e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.987,0.0129999999999999,1,4,21,4.993783164763954e-13,7.490674747223239e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.988,0.012,1,4,21,2.7200464103316335e-13,4.080069615520386e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.989,0.0109999999999998,1,4,21,1.9033663534173684e-12,2.8550495302383597e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.99,0.01,1,4,21,1.997957355115432e-12,2.996936032549401e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.991,0.0089999999999998,1,4,21,7.215339437038892e-13,1.082300915539695e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.992,0.008,1,4,21,3.377298440909726e-13,5.065947661399948e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.993,0.0069999999999998,1,4,21,1.4162004902118497e-12,2.1243007353799488e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.994,0.006,1,3,16,9.644296472544056e-11,1.4466444679982222e-10
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.995,0.0049999999999998,1,3,16,1.8899881659706352e-11,2.834982247848616e-11
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.996,0.004,1,3,16,5.5236926144175405e-12,8.285538920680465e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.997,0.003,1,3,16,1.8061108164602049e-12,2.7091662247914306e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.998,0.002,1,3,16,1.021405182655144e-14,1.5321077739830395e-14
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,0.999,0.001,1,3,16,1.349254041826953e-12,2.023881062683994e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.0,0.0,1,0,1,0.0,0.0
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.001,0.0010000000000001,1,3,16,3.123501457480416e-12,4.685252185918179e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.002,0.002,1,3,16,2.438937940496544e-12,3.658406910929217e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.003,0.0030000000000001,1,3,16,2.4622526240136718e-12,3.693378936208452e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.004,0.004,1,3,16,7.301936832959656e-13,1.0952905249274197e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.005,0.0050000000000001,1,3,16,1.617372902273928e-11,2.426059352599965e-11
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.006,0.006,1,3,16,7.240419375165175e-11,1.0860629046496424e-10
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.007,0.0070000000000001,1,4,21,1.588729148238599e-13,2.383093722350074e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.008,0.008,1,4,21,1.0746958878371517e-12,1.6120438317915313e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.009,0.0090000000000001,1,4,21,1.332933763364963e-12,1.9994006451025226e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.01,0.01,1,4,21,9.082734564458407e-13,1.362410184643187e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.011,0.0110000000000001,1,4,21,2.715605518233133e-13,4.0734082773725604e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.012,0.012,1,4,21,2.355227124439807e-12,3.5328406868316705e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.013,0.0130000000000001,1,4,21,8.621992009238967e-13,1.2932988013628e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.014,0.014,1,4,21,5.775380174100064e-13,8.663070261253497e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.015,0.0150000000000001,1,4,21,3.939182313672518e-12,5.908773470027745e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.016,0.016,1,4,21,9.239276010930553e-13,1.38589140161312e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.017,0.0170000000000001,1,4,21,1.661448756351547e-12,2.4921731344417477e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.018,0.018,1,4,21,5.168088179630105e-13,7.752132269362359e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.019,0.0190000000000001,1,4,21,1.0771383784913269e-12,1.6157075677010233e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.02,0.02,1,4,21,3.891997835125949e-12,5.837996752219346e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.021,0.0210000000000001,1,4,21,7.57049978261648e-12,1.1355749672148031e-11
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.022,0.022,1,4,21,1.2793321957360604e-11,1.9189982930967164e-11
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.023,0.0230000000000001,1,4,21,2.4431234812993807e-11,3.664685220098727e-11
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.024,0.024,1,4,21,4.2502446007119936e-11,6.375366895467972e-11
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.025,0.0250000000000001,1,4,21,7.354117315117037e-11,1.1031175955909812e-10
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.026,0.026,1,5,26,8.992806499463769e-14,1.3489209749220721e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.027,0.0270000000000001,1,5,26,1.1102230246251565e-13,1.6653345369415562e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.028,0.028,1,5,26,7.102096688527126e-13,1.0653145032634325e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.029,0.0290000000000001,1,5,26,1.0398348848639216e-12,1.5597523272623634e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.03,0.03,1,5,26,1.658673198789984e-13,2.488009798193505e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.031,0.0310000000000001,1,5,26,2.6616486792363507e-12,3.99247301863491e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.032,0.032,1,5,26,1.933342375082248e-12,2.900013562507499e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.033,0.0330000000000001,1,5,26,2.5350832544290824e-12,3.8026248814443975e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.034,0.034,1,5,26,6.94999613415348e-14,1.0424994201245193e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.035,0.0350000000000001,1,5,26,4.2521541843143495e-14,6.37823127646592e-14
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.036,0.036,1,5,26,1.503908109157237e-12,2.2558621638059696e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.037,0.0370000000000001,1,5,26,1.8784973576657649e-13,2.817746036509587e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.038,0.038,1,5,26,1.6209256159527282e-14,2.4313884239299072e-14
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.039,0.0390000000000001,1,5,26,7.793765632868599e-13,1.1690648449114596e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.04,0.04,1,5,26,1.5214496329463145e-12,2.282174449491231e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.041,0.0410000000000001,1,5,26,1.9952928198563317e-12,2.992939229907914e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.042,0.042,1,5,26,1.1441958491786865e-12,1.7162937738086145e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.043,0.0430000000000001,1,5,26,3.021694006122289e-12,4.532541008900383e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.044,0.044,1,5,26,8.666400930223972e-13,1.2999601395103128e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.0450000000000002,0.0450000000000001,1,5,26,7.671641100159833e-13,1.1507461650422196e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.046,0.046,1,5,26,9.222622665561175e-13,1.383393399807809e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.0470000000000002,0.0470000000000001,1,5,26,3.0765390235387717e-12,4.61480853501474e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.048,0.048,1,5,26,2.737143844910861e-12,4.105715767598542e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.0490000000000002,0.0490000000000001,1,5,26,1.5552004128949193e-12,2.3328006192674007e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.05,0.05,1,5,26,3.0131452888326754e-13,4.5197179332771573e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.0510000000000002,0.0510000000000001,1,5,26,1.3131717935266352e-12,1.9697576903434097e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.052,0.052,1,5,26,3.3573144264664734e-13,5.035971639734652e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.053,0.0529999999999999,1,5,26,8.538725282392079e-13,1.28080879233621e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.054,0.054,1,5,26,9.90429960268102e-13,1.4856449403717436e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.0550000000000002,0.0550000000000001,1,5,26,8.588685318500211e-13,1.2883027977521644e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.056,0.056,1,5,26,8.588685318500211e-13,1.2883027977978989e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.057,0.0569999999999999,1,5,26,1.0378364834195965e-12,1.5567547250960046e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.058,0.058,1,5,26,2.150168931791541e-12,3.225253397543991e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.0590000000000002,0.0590000000000001,1,5,26,7.620570841027074e-13,1.1430856261360585e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.06,0.06,1,5,26,3.292921491038215e-13,4.939382236590936e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.061,0.0609999999999999,1,5,26,2.3929747072770624e-12,3.5894620607380773e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.062,0.062,1,5,26,6.90447699014385e-13,1.0356715485067989e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.0630000000000002,0.0630000000000001,1,5,26,3.9046543776066766e-13,5.856981566362749e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.064,0.064,1,5,26,4.82058837292243e-13,7.230882559455684e-13
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.065,0.0649999999999999,1,5,26,5.2334803157805254e-12,7.85022047282172e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.066,0.066,1,5,26,5.3180793102569615e-12,7.977118964508702e-12
affine $(x-1)(x^{d-1}+1/2)$,32,Steffensen-Pandrosion,1.0670000000000002,0.0670000000000001,1,5,26,6.3616889534046095e-12,9.542533428852309e-12
