best_residual,bezout,case,certified_roots,coverage,degree,duplicates,engine,eval_count,evals_per_root,failures,failures_per_root,json,max_polished_residual,median_beta,median_cond_jac,median_polished_residual,median_residual,n,requested_count,requested_roots,returncode,seconds_per_root,seed_index,slope_count,slopes_per_root,stderr_tail,stdout_tail,strong_roots,success,terms,terms_per_poly,total_seconds,trials_per_root,trials_used,unique_roots,wall_seconds,worst_residual
2.4267510422392823e-15,16,"4,2",16,1.0,2,721,201,215237,13452.3125,99,6.1875,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks4x2_seed6.json,7.261911009784177e-14,8.032775748569327e-15,6.972794293722529,4.880441679877471e-15,2.588129664730482e-14,4,16,16,0,0.1842706948518753,6,42102,2631.375,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=543720110, terms=60, Bezout=16
roots=16/16 success=True trials=836 duplicates=721 failures=99
seconds: generation=0.01, extract=2.94, total=2.95
best_root: residual=1.442e-14, trial=0, Lambda=1.2339460808244847e-06, theta=0.0, startopt_ratio=0.9999998938828356
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks4x2_seed6.json
",8,True,60,15,2.948331117630005,52.25,836,16,3.0114998817443848,2.0218774548829717e-09
1.107443988915824e-15,16,"4,2",16,1.0,2,290,301,76729,4795.5625,72,4.5,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks4x2_seed6.json,6.97096297506163e-14,1.4324814089949287e-14,6.9727942941921,2.912524437139084e-15,1.3398253154500904e-13,4,16,16,0,0.0778491199016571,6,17504,1094.0,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=543720110, terms=60, Bezout=16
roots=16/16 success=True trials=378 duplicates=290 failures=72
seconds: generation=0.01, extract=1.24, total=1.25
best_root: residual=1.107e-15, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.007225003088574853
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks4x2_seed6.json
",9,True,60,15,1.2455859184265137,23.625,378,16,1.303919792175293,3.838297641612106e-09
7.771561172376096e-16,16,"4,2",16,1.0,2,664,200,186366,11647.875,98,6.125,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks4x2_seed7.json,1.2450348102600539e-14,4.775693529778353e-13,6.450978910523214,1.502522243686745e-15,2.037609854616888e-12,4,16,16,0,0.15164893865585327,7,36712,2294.5,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=499434832, terms=60, Bezout=16
roots=16/16 success=True trials=778 duplicates=664 failures=98
seconds: generation=0.01, extract=2.42, total=2.43
best_root: residual=2.207e-15, trial=6, Lambda=1048576.0, theta=116.00000000000001, startopt_ratio=0.160000337181387
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks4x2_seed7.json
",11,True,60,15,2.4263830184936523,48.625,778,16,2.4848458766937256,6.63013482499821e-09
1.1960688787401997e-15,16,"4,2",16,1.0,2,664,201,186800,11675.0,98,6.125,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks4x2_seed7.json,1.03578512786223e-14,7.766944470689528e-13,6.450978910523606,1.4823734349092483e-15,1.6645858639194204e-12,4,16,16,0,0.1652178019285202,7,36792,2299.5,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=499434832, terms=60, Bezout=16
roots=16/16 success=True trials=778 duplicates=664 failures=98
seconds: generation=0.01, extract=2.63, total=2.64
best_root: residual=2.725e-15, trial=6, Lambda=1048576.0, theta=116.00000000000001, startopt_ratio=0.160000337181387
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks4x2_seed7.json
",12,True,60,15,2.6434848308563232,48.625,778,16,2.702333927154541,8.747367604110684e-09
2.3569779219553545e-15,16,"4,2",16,1.0,2,126,301,41603,2600.1875,54,3.375,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks4x2_seed7.json,1.7393336573304677e-14,3.7101798238915e-11,6.450978910273571,1.5304720705084696e-15,1.295306235854445e-10,4,16,16,0,0.04272957146167755,7,9486,592.875,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,2), seed=499434832, terms=60, Bezout=16
roots=16/16 success=True trials=196 duplicates=126 failures=54
seconds: generation=0.01, extract=0.67, total=0.68
best_root: residual=8.979e-13, trial=120, Lambda=43.50421235093513, theta=24.000000000000004, startopt_ratio=0.0012994158146581536
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks4x2_seed7.json
",10,True,60,15,0.6836731433868408,12.25,196,16,0.742419958114624,4.37490399696116e-09
1.9782541917041054e-15,81,"4,3",20,1.0,3,26,200,18266,913.3,0,0.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks4x3_seed0.json,3.4809342861069267e-14,1.1942408211276134e-13,6.007373854866781,2.2226380872329435e-15,1.9816389520082716e-12,4,20,20,0,0.013663601875305176,0,4088,204.4,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,3), seed=1871591907, terms=140, Bezout=81
roots=20/20 success=True trials=46 duplicates=26 failures=0
seconds: generation=0.01, extract=0.26, total=0.27
best_root: residual=6.416e-15, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.0006141227555696251
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks4x3_seed0.json
",13,True,140,35,0.2732720375061035,2.3,46,20,0.3305318355560303,3.087519695048296e-09
2.2183634043813167e-15,81,"4,3",20,1.0,3,26,201,18266,913.3,0,0.0,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks4x3_seed0.json,3.265263874808242e-14,2.566745939100039e-13,6.00737385501291,2.965671931973668e-15,4.025091120748005e-12,4,20,20,0,0.013982844352722169,0,4088,204.4,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,3), seed=1871591907, terms=140, Bezout=81
roots=20/20 success=True trials=46 duplicates=26 failures=0
seconds: generation=0.01, extract=0.27, total=0.28
best_root: residual=1.723e-14, trial=2, Lambda=1048576.0, theta=164.0, startopt_ratio=0.0006141227555696251
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks4x3_seed0.json
",13,True,140,35,0.27965688705444336,2.3,46,20,0.33614587783813477,4.905843455587689e-09
1.5479799859192621e-15,81,"4,3",20,1.0,3,19,301,15152,757.6,4,0.2,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks4x3_seed0.json,4.6758186436388165e-14,2.3913447932851393e-15,5.880252984635263,2.1691732246823008e-15,3.014904605523881e-14,4,20,20,0,0.013376939296722411,0,3666,183.3,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,3), seed=1871591907, terms=140, Bezout=81
roots=20/20 success=True trials=43 duplicates=19 failures=4
seconds: generation=0.01, extract=0.26, total=0.27
best_root: residual=5.768e-15, trial=19, Lambda=1048576.0, theta=24.000000000000004, startopt_ratio=0.00016637422757967416
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks4x3_seed0.json
",13,True,140,35,0.26753878593444824,2.15,43,20,0.3232109546661377,4.3335380533183576e-09
2.55848601617897e-15,81,"4,3",20,1.0,3,30,200,20877,1043.85,2,0.1,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks4x3_seed1.json,8.092452105819845e-15,2.2279621173117696e-14,5.255266072291088,2.641001644516892e-15,4.0954800074792694e-13,4,20,20,0,0.01593360900878906,1,4820,241.0,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,3), seed=1974394753, terms=140, Bezout=81
roots=20/20 success=True trials=52 duplicates=30 failures=2
seconds: generation=0.01, extract=0.31, total=0.32
best_root: residual=4.095e-13, trial=5, Lambda=267387.1786557695, theta=108.0, startopt_ratio=0.019683002567904225
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks4x3_seed1.json
",17,True,140,35,0.31867218017578125,2.6,52,20,0.3744802474975586,5.049475240363543e-09
5.009554625647218e-15,81,"4,3",20,1.0,3,30,201,20863,1043.15,2,0.1,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks4x3_seed1.json,8.461263440449989e-15,4.7285883667110905e-14,5.255266072291096,2.1799188274480795e-15,8.159201488269574e-13,4,20,20,0,0.016401791572570802,1,4820,241.0,,"========================================================================================================================
201 autonomous LOG-STABLE OPTIMAL-PROBE TENSOR-HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118/120/200 backbone + logarithmic stability + optimal-probe energy + tensorial gated finite-slope Halley; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,3), seed=1974394753, terms=140, Bezout=81
roots=20/20 success=True trials=52 duplicates=30 failures=2
seconds: generation=0.01, extract=0.32, total=0.33
best_root: residual=8.159e-13, trial=5, Lambda=267387.1786557695, theta=108.0, startopt_ratio=0.019683002567904225
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/201_ks4x3_seed1.json
",17,True,140,35,0.328035831451416,2.6,52,20,0.38764500617980957,7.686068738542748e-09
1.7620419017000313e-15,81,"4,3",20,1.0,3,20,301,15794,789.7,4,0.2,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks4x3_seed1.json,3.045817500343561e-14,1.8431927898148813e-15,5.20830170941964,2.3888356196558973e-15,1.79897244661201e-14,4,20,20,0,0.014048159122467041,1,3850,192.5,,"========================================================================================================================
301 autonomous ANCHORED FULL-CUBIC HALLEY NumPy Pandrosion
No dependency on previous Python scripts; anchored divided-difference Q plus full cubic finite-slope Halley only; no raw Pandrosion-step acceptance, no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,3), seed=1974394753, terms=140, Bezout=81
roots=20/20 success=True trials=44 duplicates=20 failures=4
seconds: generation=0.01, extract=0.27, total=0.28
best_root: residual=6.831e-15, trial=12, Lambda=1048576.0, theta=72.0, startopt_ratio=4.2874986275205816e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/301_ks4x3_seed1.json
",15,True,140,35,0.2809631824493408,2.2,44,20,0.337054967880249,7.908199713704632e-09
7.900898956603058e-16,81,"4,3",20,1.0,3,24,200,16989,849.45,1,0.05,/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks4x3_seed2.json,1.8910328106566525e-14,1.522216865931623e-13,6.798581828131477,2.8453764239198573e-15,8.727898956357667e-13,4,20,20,0,0.013093245029449464,2,3866,193.3,,"========================================================================================================================
200 autonomous 118-BACKBONE + EQUAL-VALUE SAFE + GATED FINITE-SLOPE HALLEY NumPy Pandrosion
No dependency on previous Python scripts; 118-style homothetic/Mobius starts + 120 equal-value-safe probes + gated finite-slope Halley correction; no Newton/Jacobian fallback path.
========================================================================================================================
case=ks(4,3), seed=1457122822, terms=140, Bezout=81
roots=20/20 success=True trials=45 duplicates=24 failures=1
seconds: generation=0.01, extract=0.25, total=0.26
best_root: residual=7.901e-16, trial=12, Lambda=1048576.0, theta=89.0, startopt_ratio=4.2876384310108985e-05
out=/Users/ivanbesevic/Documents/poussiere/benchmarks/smale17_candidate_suite/200_ks4x3_seed2.json
",14,True,140,35,0.26186490058898926,2.25,45,20,0.3181476593017578,6.597055291674831e-09
